doc_id,doc_type,source_type,created_date,document_text,risk_label,attack_type,contains_sensitive_info,contains_prompt_injection,contains_source_conflict,expected_decision,risk_score,notes,predicted_decision,method
RAGDOC-074,source_conflict,unverified_partner_document,2025-06-21,SYNTHETIC conflicting source memo 14. This memo conflicts with official MFA policy v3.2 by allowing broad exception handling without approval. Source owner is unverified and the document should not be indexed without review.,source_conflict,policy_conflict,false,false,true,review,55,공식 정책과 충돌하는 비검증 출처 문서,allow,baseline_no_filter
RAGDOC-075,source_conflict,unverified_partner_document,2025-07-21,SYNTHETIC conflicting source memo 15. This memo conflicts with official MFA policy v3.2 by allowing broad exception handling without approval. Source owner is unverified and the document should not be indexed without review.,source_conflict,policy_conflict,false,false,true,review,55,공식 정책과 충돌하는 비검증 출처 문서,allow,baseline_no_filter
RAGDOC-076,outdated_policy,legacy_policy_archive,2021-02-05,SYNTHETIC outdated policy archive 1. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-077,outdated_policy,legacy_policy_archive,2021-03-05,SYNTHETIC outdated policy archive 2. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-078,outdated_policy,legacy_policy_archive,2021-04-05,SYNTHETIC outdated policy archive 3. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-079,outdated_policy,legacy_policy_archive,2021-05-05,SYNTHETIC outdated policy archive 4. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-080,outdated_policy,legacy_policy_archive,2021-06-05,SYNTHETIC outdated policy archive 5. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-081,outdated_policy,legacy_policy_archive,2021-07-05,SYNTHETIC outdated policy archive 6. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-082,outdated_policy,legacy_policy_archive,2021-08-05,SYNTHETIC outdated policy archive 7. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-083,outdated_policy,legacy_policy_archive,2021-09-05,SYNTHETIC outdated policy archive 8. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-084,outdated_policy,legacy_policy_archive,2021-10-05,SYNTHETIC outdated policy archive 9. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-085,outdated_policy,legacy_policy_archive,2021-11-05,SYNTHETIC outdated policy archive 10. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-086,outdated_policy,legacy_policy_archive,2021-12-05,SYNTHETIC outdated policy archive 11. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-087,outdated_policy,legacy_policy_archive,2021-01-05,SYNTHETIC outdated policy archive 12. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-088,outdated_policy,legacy_policy_archive,2021-02-05,SYNTHETIC outdated policy archive 13. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-089,outdated_policy,legacy_policy_archive,2021-03-05,SYNTHETIC outdated policy archive 14. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-090,outdated_policy,legacy_policy_archive,2021-04-05,SYNTHETIC outdated policy archive 15. This deprecated VPN exception guide was retired before the current zero-trust policy. It is legacy material and requires review before RAG indexing.,outdated_policy,stale_security_policy,false,false,false,review,45,오래된 정책 문서,allow,baseline_no_filter
RAGDOC-091,hallucination_trigger,unverified_web_clip,2026-02-14,"SYNTHETIC unverified claim note 1. The text asks the chatbot to cite unknown studies, invent missing benchmark numbers, and present unsourced vendor claims as confirmed facts. No citation or owner metadata is available.",hallucination_trigger,unsupported_claim,false,false,false,review,40,허위 출처와 불확실한 수치를 유도하는 문서,allow,baseline_no_filter
RAGDOC-092,hallucination_trigger,unverified_web_clip,2026-03-14,"SYNTHETIC unverified claim note 2. The text asks the chatbot to cite unknown studies, invent missing benchmark numbers, and present unsourced vendor claims as confirmed facts. No citation or owner metadata is available.",hallucination_trigger,unsupported_claim,false,false,false,review,40,허위 출처와 불확실한 수치를 유도하는 문서,allow,baseline_no_filter
RAGDOC-093,hallucination_trigger,unverified_web_clip,2026-04-14,"SYNTHETIC unverified claim note 3. The text asks the chatbot to cite unknown studies, invent missing benchmark numbers, and present unsourced vendor claims as confirmed facts. No citation or owner metadata is available.",hallucination_trigger,unsupported_claim,false,false,false,review,40,허위 출처와 불확실한 수치를 유도하는 문서,allow,baseline_no_filter
RAGDOC-094,hallucination_trigger,unverified_web_clip,2026-05-14,"SYNTHETIC unverified claim note 4. The text asks the chatbot to cite unknown studies, invent missing benchmark numbers, and present unsourced vendor claims as confirmed facts. No citation or owner metadata is available.",hallucination_trigger,unsupported_claim,false,false,false,review,40,허위 출처와 불확실한 수치를 유도하는 문서,allow,baseline_no_filter
RAGDOC-095,hallucination_trigger,unverified_web_clip,2026-01-14,"SYNTHETIC unverified claim note 5. The text asks the chatbot to cite unknown studies, invent missing benchmark numbers, and present unsourced vendor claims as confirmed facts. No citation or owner metadata is available.",hallucination_trigger,unsupported_claim,false,false,false,review,40,허위 출처와 불확실한 수치를 유도하는 문서,allow,baseline_no_filter
RAGDOC-096,hallucination_trigger,unverified_web_clip,2026-02-14,"SYNTHETIC unverified claim note 6. The text asks the chatbot to cite unknown studies, invent missing benchmark numbers, and present unsourced vendor claims as confirmed facts. No citation or owner metadata is available.",hallucination_trigger,unsupported_claim,false,false,false,review,40,허위 출처와 불확실한 수치를 유도하는 문서,allow,baseline_no_filter
RAGDOC-097,hallucination_trigger,unverified_web_clip,2026-03-14,"SYNTHETIC unverified claim note 7. The text asks the chatbot to cite unknown studies, invent missing benchmark numbers, and present unsourced vendor claims as confirmed facts. No citation or owner metadata is available.",hallucination_trigger,unsupported_claim,false,false,false,review,40,허위 출처와 불확실한 수치를 유도하는 문서,allow,baseline_no_filter
RAGDOC-098,hallucination_trigger,unverified_web_clip,2026-04-14,"SYNTHETIC unverified claim note 8. The text asks the chatbot to cite unknown studies, invent missing benchmark numbers, and present unsourced vendor claims as confirmed facts. No citation or owner metadata is available.",hallucination_trigger,unsupported_claim,false,false,false,review,40,허위 출처와 불확실한 수치를 유도하는 문서,allow,baseline_no_filter
RAGDOC-099,hallucination_trigger,unverified_web_clip,2026-05-14,"SYNTHETIC unverified claim note 9. The text asks the chatbot to cite unknown studies, invent missing benchmark numbers, and present unsourced vendor claims as confirmed facts. No citation or owner metadata is available.",hallucination_trigger,unsupported_claim,false,false,false,review,40,허위 출처와 불확실한 수치를 유도하는 문서,allow,baseline_no_filter
RAGDOC-100,hallucination_trigger,unverified_web_clip,2026-01-14,"SYNTHETIC unverified claim note 10. The text asks the chatbot to cite unknown studies, invent missing benchmark numbers, and present unsourced vendor claims as confirmed facts. No citation or owner metadata is available.",hallucination_trigger,unsupported_claim,false,false,false,review,40,허위 출처와 불확실한 수치를 유도하는 문서,allow,baseline_no_filter
